# private key : public key : signature of data in col 5 : length in bytes, decimal (40-52) : data
: 163d69079ddad1f16695c47d81c3b72f869b2fdd50e6e47113db6c85051a6ede : 93fe602642ee5773f4aaf6a3bc21e98e354035225353f419e78e43c3ec36c88a : da747fa2cb47aae1effc1e4cfde0e39fa79937948592a712a7665bf948b8311e7f3f80f966301679520d5c2afa3eadd60e061f0d264887500d8d03a17e10fd02 : 41 : 65fe5c1a0214a59644892e5ac4216f09fbb4e191b89bfb63d6540177d25ef9e3714850b8453bd6b2b6
: 7b061bf90eb760971b9ec66a96fd6609635ca4b531f33e3c126b9ae6fdb3d491 : cb392ebb6912df4111efeeb1278160daf9da396e9291b83979a5ac479f7276d2 : f6eebe86f7ea672e0707ee518e1798d6fbd118c11b2aa30be07d10e3882e3721f2030f9f044b77c3a7a9a2f1feba7e7ce75d1f7f3807a96a764fded35d341d02 : 45 : a17f5ce39b9ba7b7cf1147e515d6aa84b22fd0e2d8323a91367198fc6c3aff04ebb21fc2bdbe7bc0364e8040a9
: c9f8ccbf761cec00ab236c52651e76b5f46d90f8936d44d40561ed5c277104de : a3192641e343b669ffd43677c2e5cd4efaed174e876141f1d773bd6cfe30d875 : d44f884ec9eae2e99e74194b5acc769b7aa369aaad359e92ba6ff0fe629af2a9a7156c19b720e7de8c7f03c039563f160948073cab6f99b26a56a8bb1023ba08 : 47 : 3d7e33b0ecead8269966e9dcd192b73eb8a12573fc8a5fdfbe5753541026ef2e49f5280cba9bc2515a049b3a1c1b49
: ebfa409ac6f987df476858dd35310879bf564eeb62984a52115d2e6c24590124 : 7bb1601fe7215f3f4da9c8ab5e804dc58f57ba41b03223f57ec80d9c9a2dd0e1 : f3e7c1abfcc9f35556cb1e4c5a2b34445177ac188312d9148f1d1d8467ea8411fa3cda031d023034e45bbe407ef7d1b937bfb098266138857d35cb4efe407306 : 52 : 0c37564f718eda683aa6f3e9ab2487620b1a8b5c8f20adb3b2d7550af0d635371e531f27cebe76a2abcc96de0875bdae987a45ac
: f993f61902b7da332f2bb001baa7accaf764d824eb0cd073315f7ec43158b8fb : 55fc8e0da1b454cab6ddefb235311db2b01504bf9ac3f71c7e3f3d0d1f09f80b : 178bd147673c0ca330e45da63cbd1f1811906bd5284bb44e4bb00f7d7163d1f396975610b6f71c1ae4686466fad4c5e7bb9685099e21ca4f1a45bb3fcf56ae0c : 42 : b7dd613bc9c364d9eeb9a52636d72bc881dfc81a836b6537bbb928bff5b73831358947ea9edea1570550
: 05188c09c31b4bb63f0d49b47ccc1654c2aba907b8c6c0a82ee403e950169167 : e096d808dfabe8e44eb74950199dadcd586f9de6b141a0ce85ab94b3d97866eb : 669491c8eb7cedbbc0252f3eafb048b39a2a37f60ac87837777c72c879ac8b726c39e10060750c2f539102999b71889746111bc5f71ec8c158cc81cf566aef03 : 44 : bb8e22469d1c7f1d5418563e8781f69eccb56678bd36d8919f358c2778562ff6b50de916c12d44f1a778a7f3
: eabe57e1a916ebbffa4ba7abc7f23e83d4deb1338816cc1784d7495d92e98d0b : 3aad275642f48a46ed1032f3de9f4053e0fd35cf217e065d2e4579c3683932f7 : b2e9dac2c83942ca374f29c8eff5a30c377c3db3c1c645e593e524d17484e7705b11f79573e2d63495fc3ce3bf216a209f0cb7bea477ae0f8bd297f193af8805 : 44 : 3f2c2d6682ee597f2a92d7e560ac53d5623550311a4939d68adfb904045ed8d215a9fdb757a2368ea4d89f5f
: fef7b893b4b517fab68ca12d36b603bc00826bf3c9b31a05149642ae10bb3f55 : b3fb891868708dfa5da5b9b5234058767ab42c117f12c3228c02a1976d1c0f83 : 6243e289314b7c7587802909a9be6173a916b36f9de1e164954dfe5d1ebd57c869a79552d770e13b51855502be6b15e7be42a3675298a81284df58e609b06503 : 47 : 38c69f884045cdbeebe4478fdbd1ccc6cf00a08d8a3120c74e7167d3a2e26a67a043b8e5bd198f7b0ce0358cef7cf9
: 16228bec9b724300a37e88e535fc1c58548d34d7148b57c226f2b3af974c1822 : 3c92423a8360c9a5d9a093730d72831bec4601dcadfe84de19fc8c8f91fc3d4b : 6aebfa9a4294ec888d54bcb517fcb6821e4c16d2708a2afe701f431a28149ff4f139f9d16a52a63f1f91baf4c8dea37710c73f25c263a8035a39cc118ad0280f : 44 : a3d7b122cd4431b396b20d8cc46cc73ed4a5253a44a76fc83db62cdc845a2bf7081d069a857955a161cccf84
: 2dc3f5f0a0bc32c6632534e1e8f27e59cbe0bf7617d31aff98098e974c828be7 : b998a416edc28ded988dcacb1caf2bd96c87354b0d1eeccb6980e54a3104f21f : 76a2ddfc4bea48c47e0c82bcbfee28a37c61ec626af39a468e643e0ef9f6533056a5a0b44e64d614ba3c641a40e5b003a99463445ae2c3c8e1e9882092d74b07 : 42 : bdae276d738b9758ea3d322b54fd12fe82b767e8d817d8ef3d41f78705748e28d15e9c506962a1b85901
: 3ecb9ce7a3c4477b8324d787e94475cbe018a95140447ab7edc4e87980171c92 : 85edb88e57670537e354dd7aeac53c8606119988cac9b57bc6626fd799f1f321 : 2b0763894ac409803e1d176ae656a7447cf0273e45e434ed2299efed0436ee4e844a7a3d4621981e0887053d62d651ca113b22ca5ced72b87176db56e9c3ea0f : 40 : 19c3797889404967a54c91a737738400fcd4f4fd1c5ebefce1a5694b7cedeb6bea395088ed38f83a
: 3898c88d44091fe30a6e58d67bf5641e9d7cb3186d085edb9ee05f6e7a79ea50 : bd8862e9d85babf4268f30374cb790927555ebd0bb1fab5f9b6f253b7f4e260d : f83ed8b174706b90c32db15ce83c5c4669f4213a94d062b962694ace58ada44ffdacca48ee877a798fbc4234cf7982780d18217c332393402b8efddf52319907 : 51 : fcb7a3b57b2e22069f22abdb6db6dd467beeffad0f3b74a999baee14831ad517e0b536152151b80c8d3d7c407f9cb889a52c06
: 5db7fe111a7b068ed616d82fe649ca2cc08825960f2fa1d941b4347b344e8622 : 1d21ab614624e7c6f1ae298f60a4112e5cb322c3cfd20c5d3b56e751320f2cd6 : 9a72ae509c584ecdd7908c74aa7af59fe00c26fde1e4ebf9bd7c1d8645ac9ea43e2b6710b69b27790fe2bda07106622740e0c150b15749ca1a2170ee9dd1050d : 50 : 10e6253361f0102a1090eb861f35f6764ae71fa0acc46e3ca0632c5b7c65017ac3c3e05894f22cea18b37e6fa28d219874c9
: 5854f9b2a283ae951945ca5e151e46de7f54b3612d5d590af7c097d842db399d : 896c28f790d85306f379381b9a4a0f9d58cc389b25d206596cdac7c45258ae03 : ca6cce7451abffd4a0777f6880830f04511b315f38d120cd65c685bc734ecdfe59151f7bddfa153ae8f93248bdc244a2093509d842fb740118e78e2b40d49608 : 52 : 2ac0a5c801f0df0a7d9c66daa3eb6f1231298700d628585d9295505408e799b3ef7b5313e9ab26554ccfbfdad4ea7bab31f46b50
: 0c3ed7a3e226754e03a90ce8e2918bd2ec622e0b258e69f98c8b7a09543a4d5b : 01a729345d34de0023ca07fd5fc562d233963c4cab72a3d65537892ada7dae62 : e546d2133a6f54de604509db681f1618aa50555ac081110fb4014b49c197c7a868bda1746481f5fc0b5d21f8b1fac034ad68d606c9b0548ed100c77de68fad06 : 40 : ff60983e0c5d21d2fb83c67598d560f3cf0e28ae667b5616aaa58a059666cd8cf826b026243c92cf
: c90c193dac26e6172462f212b5d3fa11406434496c7bf72fdf71fb4e9840ba44 : a51650be1ff08c9b9a5d45efc12ada5ad2040dfc57b52ed628c71f88fec3aac3 : dbbcaa2699619917053b207a176eb2ec58e1a997d1ba0a1711a2b0dff4c146f57ec77f32560697702c406a4ed8f2f053f43f4c0b92dc9e12c584414e3a6dc300 : 45 : 337e7cdbff240042c778a8e6daad5690a47bc852087735cbdc3e0321ed056be3ee4f6979bef147bf59f9227afb
: e3653151ec7882d6c6cb3df83717374df447dae66544842ad354615b37d7b134 : b961f0f906574e21cb2e369f94243c2c719332119ec6dcb9bf66f78a7199a9c1 : df3ff2dd0f913a2905e7436da21aeefe12998a51a9641689eeeafed5be68f2bbdde20739b4af27913ef660d7339da66fe0823e4b49d529c5b6c838519a18f10a : 51 : 17448b36df681c62a79c2d8c95b7af3bbe4c8951df3e47a940c5d343b2a81baa589f63b6d00d82918b5b3b0bc80447f4e2b39f
: 43c74f8169896510718540b6d90c02eadac289ee44a6eaebd213de9d951667a9 : 2b64c18fe99780e12be05b5e3a99712dc54fce16cd13d66ed2b1b88f2eb31947 : 42a245ab18c330db0b70bc1837ab8a4162ce8e657742f73aacd89f668ec0385da3ade18a55dfb493c6dbe40eebcbf0cb472fe3bd1c6b2f6b2c4c386994e62c06 : 41 : f8d4d3ca7eea8f20e24d155fb00d45639887f014d8f0a5d557afeba99625f360921167072b6c3a1078
: dab6e9d455178faa8531518a30565ad0ed5c0e1e00029a572db990b4e922a5d8 : 01f529b5dc95545f7951d5bd47fed72dc1006dba09dd9b6193e4127fbbac572e : 51dd9b8c8a992583214f14935aae8b820f04b6a6c87b4641954bb1d94b0b96d3358884652bc537b1434c56cebeea40e874cddaa98d2c87143035d1ca8f16f304 : 41 : 6c0611a6f2c768f84b2d95c4dc6487ec7d73aaa804b5df50719b86a26aa8caf9aa71c624240facfe22
: 97e825a1780f32227539ebf3d032e390035b50a6e13cf6174d259b33f1f327e5 : 8346ca23363796b5729cc28a9a1a0911ea497e0382aea100cf57696383e40393 : 52532e7a6594b926be0ea5a186ba6a72c8ef55c9be42bdfa41dae882d4cf801c7c6f882972fa36017cd33ab4c587248edab6947c68d688e91fa28a4538590f03 : 42 : 23f47836ab60e6258a5b64909b422d7bb305745d3d01de7ba8d0a167f134ae61a4e08e11c5df327eef1d
: 8230263c82f79a5de3e309c084c369a13dbe7e66540a6974435080606b9004c9 : 2f3288b9ffe76edd9827923263cb2a20f2b2ba832992bc64e2e7d5885961bc66 : 8c48741c5a27c73ab216e4049b3f384a6e05e8fc335812fb0f14e998685ce81c009d31786e7d3c2134d202901db1036aaf79c08179c1224e3a28f54de30dd606 : 43 : af962c1bc29ff028c8b8fd89827219536d90d60f6e427c3e6e3bd5e7712b8d0a8052f32a7986b249e1331d
: 43d74bb830c268519bf5c72fb5ebbebc7cda14b3d787b005fc2038ee6f292497 : 870262772b18b1565071318d8fd23e7144ed1774cb0a8d7fa77043767be61092 : 3bd0b6369ae8eca6b4f4925b97fe1603964e1541e9b53b2c991612a074fbe2f2a9cbb39fbcedcc4c25b17bbf133ebfe993dc0b5f4a24a85a749cc5a2567c6406 : 42 : f88d70f62102ce63ae2921eb8f930b849f7d4732c512e03ee1c8b05ab3e2efed5dee2b1893cb0a3fc13d
: aa43bc3208f01d29e954de910b69be07a33ac3f97424ebf51f246774bacede8d : 9848d8ab2fb31998f6c8347fe0754121505c41c696a4a623ff814b68fae4444b : 4a368f280b7f837a3c22a7be67ca1bff3236e527091098b06d81c869e17c618984dd955860dc22bcf14b8ded7bc87da3b274805acb25dd0db2214e0493154e02 : 52 : 87d576c693e5528dc1fbd1cb96acbe88d2bb71d9b8b73e7928bd16a8a71f0ae246bae69f1241c6d7a009b7c691e5ecf639f4dafd
: e657d1d5e7789967b9366e1d3d1386cdebbd8650ea0d6184d8e36b8853960b09 : 3508b0adfd69a415bd230a433d0b71882df3c7102917a964fa43b9b7556f93d0 : 0fce68964a0a13eb449a2175484a14bde19007310c87051ef76131bacb058702311c105bbd0a475d0a5f73acc0659f946d05edffde001f7242e8f3b73f712e0c : 49 : 8017a5cd334db855016599c74f7ba4bf8b9226cd343ff0134edaee2f10aca0be407b233986f0a6f02c633844578eac3d28
: 9d3f468b66925d1f5941f81ceb845f2bd75fba1f1f3e510eb4c5c9c787181d01 : 6fdea4454d90d1f8cf343bb31030ab5c99e75306a0f9cf978651c89ac9f7ce72 : fb76eedaa51f7bd0a7e0d7b2af679c22a5838697f45249968d64ab48d64e936bc22fd203abe598cbb3db8043f4ceeedb0964364131250adb8d89b1114c91d905 : 46 : 6645aafad0afd4d5b524ec278807e67f7c39529188d311515a1dc101cb46eec0847d44870f473cc123244447b853
: 42fed01ba1a2cd66368e1b04bf3c9a2585a8e9e0da7ef41351f347f84b4588bd : 43c1298085a086aafcac101608691efd46c23f621dae5b2a2aa53b5d56ae68bb : 65829873b706dc4a2e6e4e3bf9f1cdad858af2e377bf5ad31b1d052596aacb2ac28772d0f1bdaf1670c1fa388bff720ca1b5d7378d7cec51d44a04d159847a09 : 41 : e5bc834e803d8f55f9621db8e79b94cd736c08bfc77155a6d3b1a8de2ab73799665cd71bc7a1837ceb
: ea97113fd54ffa5e89b2623898a9399488d5215beb325f0d91ed6febbfb492d2 : 4c774aa783d9c6a201bac0c18052222957c03a94b710044569775f26ff4dc740 : 32f95d6ef5ec95a4f6a7eacf4e4888c32366193565aa06c8e74e4975647411c9f4d49aec0ee02ef375678f964bd8d145130c3aa43ae341e9bae58c3f82e06c0b : 52 : 9c248df832a6f7a2e96776cb2cc0dded477705790f32778023753541ed13bff187c5168fd52535bf9b919f6144592bcefd707946
: 4f9084eebeefabcccfaa51504adc698405738922bb1bd99cf9c4e5273cfc3a79 : 64c826bf9e4001305298bc637fbe7ec57479e584ae09dbf8cc3f5cff8830c89f : d8dfb016a89ed7afbe7b90c59174c6d58dbf189f3406bd1c52ed3636e5d0d061b6a69e8b288451db3d9152337c626013d3ecc17a58ceaf9d55a70a28166c5e03 : 50 : 712f4dc51e20995f2ddb160fbae4beadcc916e1d54cf46ef4e2fa80ee44e781765919e2ac103e5110af899fcc3466c72e9d6
: 4f9845ab197ade1ce0c616380327a2fe1f39a29ac15cab803299f54ac2c66b66 : 3bdc5cf0d81c18c06edffe7f149b0f6b2b8c883ead717f72d5bf48076fcb27d8 : ba7ce26f2b1f1fbd1a777ae9073645818609074d9ad12951cce6e5e91ce7901d10a88fd85d2963b84084a4224cc36e7a380bbe41ecac757b530b21433d02bb0d : 40 : dc8c44894d5cc7a138a70c4326c82628c740a288c65247a213b410743e1725f58f4e1b97248ba372
: 7c0c9ac3b6b1ffa2bd7bfe6238499c7662d3b9508a629f8953c127ab64dfe063 : 300d4febd3629a45ac0ea671072359c68263e56756897b46db5425c60df6a5d1 : 2e08d56d98ed9dc9ab8639d805ca9d01b589bfdc1ec8fb2a17a0fedf79654ecfa35d00a5860b2d05c090697d7b8c850c88aa50822f40d0407b7d1865c22d1c0d : 42 : 89d8cb99858e7fca07479caba3b0be76c7e1bd536f1b8ac6828cba6894f5ae3f83d69dac4b48a1701257
: e52f4833cfddad84065f8b60991111a1b8df29eab5c3d1ae0f76b7a29c1429f2 : f5008dfea5a4ef6dbc4c85454bfa1ef3dfe75f0688c6b3c72c0f3390c199d1f5 : a87ca9032ac65c5ac8b47a761df86b1b22e4049de21df04fe57fbefaa4bc73237ba90da66ff9177137280f0d1da5ae186b0986e13e62e7c62d1274fe814d8003 : 49 : 6450318f4e7655ec8a8559d812a9621109498e83d0223800a2f51f25e3f7d6042cf11ddcfd34cdebc2b1a52e140ccdd21a
: 223cb09792b627a0dcb3a2844eec76e739926eeae51a54ac3d1b87b236df7cb7 : f2ffc77d8d98df77a27d2dea82462ff2629ae9910834e0c421a915a5b8073295 : 57ccdad1d7a94b1fd0ce25ffc3b1931980eb80e45b79b2acecc489ed07f957c858f52a4b419ce8f891e300634584b135cc4d2368efe10154f90d0792b6faa309 : 45 : 50fb500789e1c6878d6796c4eff83609bad0a4d36ca236c9d6bdbcc9215ba298792788b2e031e43c0ee661dc5e
: f08d123a754845a3fb735f3742f75c701b9a42f348cae9fc59c540f52106a04a : e453950b60abcf11eafb3e4f54ffe914a6b793ae55686e38c0acb8f49ed0c627 : b971941ec51490015a84b58f1326086b1017e4b736c4202ef57d299319581223ed9082b8acd4aa2de602d93bcc4471fd31ccf33cc3a96b29fa7370425422ee0c : 44 : e20cde9087154a91bf18029c532449bbfd5083b932e3ac5853a712c8dba2335ee028c017c55ee78a6819bed1
: 3cfc0d47dc90a51ae1830e23a64811827c7614f2839ff04a7ffb0fe41acfe87c : 9b2dffe5377232ea6ccef09d22f50c985cc5269a3e41c1d75f894b010aa45b40 : 803f74b687b19ab7b69b1c3a4809d07741a6cdbea28087eea59c6064c5ca71b6c612b27f90ce603c65ec4c70d132fa1401f31ca8701aec6bfffcf144d5005203 : 47 : 8b029afba7a9f0718dfac31a322c2b04898a2c93513c7ce31de57d8f4c756d5fae841e38dfa49fa4a7795ce6db1654
: 4ac719de0cb49b4d25795651ecdf64653a145cc0106602d97a33b7abaa53e162 : ff64543be30fa1dc02b2ce20ca131b4cbe91bb716e939b1ceb93fa49061284c0 : 0b0b97ca6a18147de2b35ec41541df1f321fa7bc64916d7c54a5ff568cb0c3ef96c7ccad838713168bcc26cb2ae838f1135eab8f699416d2113c568c07fe6009 : 49 : f807fe986f54d6cdf987e3f200fa6e9d3f257ccd5ba8e5b06291907b3f640feda52d8264387e46ea6d18ff9d1110cbc967
: 9ec60ba468f1a537774e10f8bab3909627d7a09d5ebca86fb28903f4d740ec2c : f87c03929a01969b8bbd0fdb96217a69a7b357cdd12372f5c75001c356ab4525 : 26b00f5f240138a9696cbecec469f957a4b0569cc303453284d354b34d5bb6cc851f9c7d5cf7c41ea7d680430e01f86b7fe8ede19ba68b61a9f358520e556e07 : 44 : 7283f37c2d42d621673875d529d36f755bb0149b54da0d9db45e1d703166e801c55dadcd72558c295660ff31
: 836958918397d87cb8c261bc79b6d6b6c2c0812dd43bafdacecc21ff91b55fa4 : 204a605b6fd1e70a67c8fd5fb7d71bf2e8734ec6fe1c749d1d82dd4b821f4e8d : 9c3bd4140027590648f53c0219cbab3f059e37f112e01c8d02873d32f9de603d47f7c27227233cf0d689cb9ce09bca66ab0a62567d16fab723f37460686e6b07 : 40 : 955f1735e70128beebe64ca8903480c6da19cc2baf3e6bdd3fc7041a692a045ca102b059548fc57f
: 1530be5a7bba1b0f0bc3fb4cb0b019542d47df89ecb3996d01bc280e4017acd8 : 8a54eee6baccdd0342800dc2852145874b650634d8ff5b0fed59c2ec779dc1c8 : 3cd6fa5f328dd37d6248fe4bcf3a66c9d8d5e4c1d7d175ca8ca3f7724a2bded728ccc81af5eb9d0e1eaeae1030343ef5f7aab592d96cf019c67cc901e3f92e06 : 51 : 132ce7708e19068ceca35f8fc1f7384c4fdfd585c6e7953f22ae34659053c4716250434f666695497a7077bc9d63aac495950b
: f281a5b2d1c7f4ce628392e75902f38614cbb3af4accce263cba860afb2387ef : 0d45f47f73c76620cf67ee573813b6bebe89199decf79b480055707eb34bc830 : 0c041f72f14e64679577f47deaee8148506c7a3caff8043adb28eb8d5b1e0ad4e26e718d9032c0291bdf346f5c432665efab1ed8b4764be409fbe1ee1663c607 : 47 : 332fd70780b5ffaf3c571b6d3ecd048c065c0afb05c1be0f5dc7c80a5797180b6d886372a9b8b1dbd2ee1b904152fe
: 8b0a47a1ed6044e03234a517b0c508c24b6900f94546296472f1d6c380ca34bf : 3d37714e76b9685aeb35b006bb492df809025ea14930a0ca72d6e915700ba531 : d041decc9c8c25b7e248a7cee4f38990f7ef9830b6ad064039ada7d7062433a70dc8fd5b0d09d5f6a1cee1e1ce26b1e7e693c47e4c1f20155cb9c4cc0749da03 : 51 : 8918cad2c4d10e8222865bd04a3aa492fc246a6ba477440ffca26a2c21230456be236d2b1d8f95aa01cd8ee8e01dcdb5ca89ca
: 09ddd185a0a2b62760ca35567b83ead845acef97ad2bca6bfea381ff8e806c1d : 244275f9741a100c13d2bc346f872586be9ad13a147cbc80049ef8c738ea953f : 66e519a2ba8f3eb16b63d69bf9d3be564dac0ca516d4ebec9bde5be34caf4fdc20a0a22ea45a01a00bc5f29016e35e128a7d73e4e7b396762c87f5c8f0695209 : 40 : 55dd33145cb8cbfbd21264c2ff786066b21a2db7fe47f6e1410d20cc9e50fb9d6462188e4602a041
: 00665342a5bee2dd5bd63c4c7996d102070a1cc7278ce10524715a8dbfc99dc8 : 5415fdbab7d6968ff49352cf6efb7c3f2b7c1dd20f8b7f83004d8efcb5456143 : 41d7ba92a0da2fdc85850c7f7370544a36d24c930e13356bc57a9d96a7fa5a3367617edae13d5d100cb2b72621e2f10d5beb60726925dad6f9b56d675348440f : 51 : cf13d2ef24fe41e094a95d3619c80b2b5176349dcce7eb3588d63ad5c1116597338c23d171d3dce3a6dac0cc311692d46aeec1
: 81b4183684cfca61bac4f9114363e0a87dd1df88191d4d4cd29762e9fcac67fc : 9e8a29707623498d19ecf3acc85d132d9e8644b52d1a503ec7e1a5a7c2415366 : d2c95ed5cc95cb0a5493dd6d6bc078425b920b88173ba9ed0d100e4f501cd586beed24fe77b2033b58677330661a2d1e7ea55a874d329b03ca8e1e5365ff2f08 : 50 : 22fa266659fb38312725a4a8c6d2972e44c96c4bff2fc7a8b7fdca4d8ab2f5368a21e424c602e4c8759c7a7107a7e13722bd
: 030c0b139705180a44d5a2406fbdb92afb16f93c2d168dd39d2f5f43516295ec : 406a85746bb0ffbfaddf09ea5f192a7fbb52d13e26b9848cf628d7402f253155 : 23fafe9934bd84b70ad9e4f453b756bc858627524e55be47c53ff41ae7cc3ed2520282781cf0281c0c00e81ddfad981abdaf0ccdc98a9cea2edf9d262a7c0f0d : 43 : 60a3512e600236957f271a5b47ec35ab8991a1f0a0b76564d0549b77357779d0b1502365dd83de78191265
: e6c1685e7ac64efb63b77d55e05d7a1d1036b21a2831a250564653dc0a137cb7 : ff612f6ad90fabc5e24dbf6be9f340c2562c38faff854622a22aa81e5d273915 : 353a9520c6cc81dabc8ff77c7a9ebba136c751a6c9272a0d9495cd96b576bf8d8deffa4df2ede162b8e9ea9a4ac9461e20b3a8af2a4e9cd07dd1e92b70a6cf0b : 44 : a50e6d1bcf638075e64c9e1b17c4df9d21ea977878e2852628a485a29d8456fc7073921de0a972e9da4ac861
: 51758d3bbc03772ac3047018fa472ef980b20abc38212a63b442861beac83904 : 67eac0b1cc2176eaa0a931a48875563f0605f28e17a1cc76c06e67b1fcac6411 : d8ca4f8ae7c4dcbfa903a62339fa72ab5f2711c7b6759c464efcc3cf2c3f068e6584f1e299a52888b406bd52cf1051d1cb55a953b903cf803b5b25500fb1cc07 : 43 : 5547ab3b1b7a38ba5ca4e7208f405d0b9d3b8fdd04841c4afaa49d704a7bade6533f369ff1d9f87cbb70d6
: 2900d96d21b7ace794558a432c1f28b806280ad93c31482e5b40a117e1219f21 : 9397bf2939ca685268b826ea65a750f11223cb87286c343a900d2233c5764b29 : 700f9e02632a6c751ca0a06156a55a3c8a1a6d0bc405b3e65f74a0e46fb5cdbbcf20865e0368f939e7482b5032d39f613d1e8b9c69f8e969bbcc2708d46a2207 : 45 : 3b68a2de1c8808566eb969c032f5a10df91ab7ae2d3d57c5a6a3376572876e0d94a759eab785d943ad1da35689
