# : account address : serialized account state
: SCKXBSUF4UUT73VNJJIABFRL3SUF2ODHUTSGNZY : 0100909570CA85E5293FEEAD4A5000962BDCA85D3867A4E466E7010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100005D3B621800000000BE00000000000000FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCC010029CF5FD941AD25D540D14FE6107401005D3B621800000000AB000000000000005D3B62180000000098000000000000000000000000000000000000000000000000000000CCCCCCCCCCCCCCCC0000000000000000000000000000000000000000CCCCCCCCCCCCCCCC
: SD27MW4MMWSS3KT5X7IHSNNYYGX6LNX7LZAUDKI : 010090F5F65B8C65A52DAA7DBFD07935B8C1AFE5B6FF5E4141A9010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100005D3B621800000000BE00000000000000FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCC010029CF5FD941AD25D540D14FE6107401005D3B621800000000AB000000000000005D3B62180000000098000000000000000000000000000000000000000000000000000000CCCCCCCCCCCCCCCC0000000000000000000000000000000000000000CCCCCCCCCCCCCCCC
: SAMLUCLHDFQQF7LHNGAE2TZFCLTNAFNZQDJWI6I : 01009018BA0967196102FD6769804D4F2512E6D015B980D3647901000000000000000000000000000000000000000000000000000000000000000000000000000000001972A76BF70D00000100005D3B621800000000BE00000000000000FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCC010029CF5FD941AD25D540D14FE6107401005D3B621800000000AB000000000000005D3B62180000000098000000000000000000000000000000000000000000000000000000CCCCCCCCCCCCCCCC0000000000000000000000000000000000000000CCCCCCCCCCCCCCCC
: SBSN3ZYVJ574JN2QLJTYAODLSYB5OFF4IAGPDIY : 01009064DDE7154F7FC4B7505A6780386B9603D714BC400CF1A3010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100005D3B621800000000BE00000000000000FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCC010029CF5FD941AD25D540D14FE6107401005D3B621800000000AB000000000000005D3B62180000000098000000000000000000000000000000000000000000000000000000CCCCCCCCCCCCCCCC0000000000000000000000000000000000000000CCCCCCCCCCCCCCCC
: SB7S3OACQSOQUXNDUZEVBLOWDPZRMK3VA3S2OSA : 0100907F2DB802849D0A5DA3A64950ADD61BF3162B7506E5A748010000000000000000000000000000000000000000000000000000000000000000000000000000000095939747789900000100005D3B621800000000BE00000000000000FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCC010029CF5FD941AD25D540D14FE6107401005D3B621800000000AB000000000000005D3B62180000000098000000000000000000000000000000000000000000000000000000CCCCCCCCCCCCCCCC0000000000000000000000000000000000000000CCCCCCCCCCCCCCCC
: SA2XWGAJUDCG5GD5Q2LIPXQDWDNSVMY7ICOSHWA : 010090357B1809A0C46E987D869687DE03B0DB2AB31F409D23D801000000000000000000000000000000000000000000000000000000000000000000000000000000002705B39C47B500000100005D3B621800000000BE00000000000000FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCC010029CF5FD941AD25D540D14FE6107401005D3B621800000000AB000000000000005D3B62180000000098000000000000000000000000000000000000000000000000000000CCCCCCCCCCCCCCCC0000000000000000000000000000000000000000CCCCCCCCCCCCCCCC
: SDSGPBIHCBACVJOFH4KL6UU26D3X4J2LKPWDDWQ : 010090E467850710402AA5C53F14BF529AF0F77E274B53EC31DA010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100005D3B621800000000BE00000000000000FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCC010029CF5FD941AD25D540D14FE6107401005D3B621800000000AB000000000000005D3B62180000000098000000000000000000000000000000000000000000000000000000CCCCCCCCCCCCCCCC0000000000000000000000000000000000000000CCCCCCCCCCCCCCCC
: SDZUVEACCWJ37ZBTP45XLH3ZXVIADEHU33V2V4I : 010090F34A90021593BFE4337F3B759F79BD500190F4DEEBAAF1010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100005D3B621800000000BE00000000000000FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCC010029CF5FD941AD25D540D14FE6107401005D3B621800000000AB000000000000005D3B62180000000098000000000000000000000000000000000000000000000000000000CCCCCCCCCCCCCCCC0000000000000000000000000000000000000000CCCCCCCCCCCCCCCC
: SCADKOPHUAKOXNQCWH3BN27YVED4TVM2NYJSO4I : 010090803539E7A014EBB602B1F616EBF8A907C9D59A6E1327710100000000000000000000000000000000000000000000000000000000000000000000000000000000B4F12E7C9F69000001000000000000000000000000000000000000FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCC000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000CCCCCCCCCCCCCCCC0000000000000000000000000000000000000000CCCCCCCCCCCCCCCC
: SCLBPWDCMH3YMFS6XGF27OW2635RGQWBRW4HRIA : 0100909617D86261F786165EB98BAFBADAF6FB1342C18DB878A0010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100005D3B621800000000BE00000000000000FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCC010029CF5FD941AD25D540D14FE6107401005D3B621800000000AB000000000000005D3B62180000000098000000000000000000000000000000000000000000000000000000CCCCCCCCCCCCCCCC0000000000000000000000000000000000000000CCCCCCCCCCCCCCCC
: SA3NWRKFEWZOQQMVY2S2Z7PJCMRX5SSPQ7NTKTQ : 01009036DB454525B2E84195C6A5ACFDE913237ECA4F87DB354E01000000000000000000000000000000000000000000000000000000000000000000000000000000003E82E1C1E4A7000001000000000000000000000000000000000000FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCC000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000CCCCCCCCCCCCCCCC0000000000000000000000000000000000000000CCCCCCCCCCCCCCCC
: SCOFFOTW36HKJEHO2TJUT3VEN5UV7PLC7LV5KQI : 0100909C52BA76DF8EA490EED4D349EEA46F695FBD62FAEBD541010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100005D3B621800000000BE00000000000000FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCC010029CF5FD941AD25D540D14FE6107401005D3B621800000000AB000000000000005D3B62180000000098000000000000000000000000000000000000000000000000000000CCCCCCCCCCCCCCCC0000000000000000000000000000000000000000CCCCCCCCCCCCCCCC
: SAGLA7HWUCCGDVK54BODNPMO4JQZY767YRDH6RI : 0100900CB07CF6A08461D55DE05C36BD8EE2619C7FDFC4467F45010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100005D3B621800000000BE00000000000000FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCC010029CF5FD941AD25D540D14FE6107401005D3B621800000000AB000000000000005D3B62180000000098000000000000000000000000000000000000000000000000000000CCCCCCCCCCCCCCCC0000000000000000000000000000000000000000CCCCCCCCCCCCCCCC
: SBMYGTFRBTYL7YGHLJUZF7VASWMJWQEKDXAZF3I : 01009059834CB10CF0BFE0C75A6992FEA095989B408A1DC192ED010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100005D3B621800000000BE00000000000000FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCC010029CF5FD941AD25D540D14FE6107401005D3B621800000000AB000000000000005D3B62180000000098000000000000000000000000000000000000000000000000000000CCCCCCCCCCCCCCCC0000000000000000000000000000000000000000CCCCCCCCCCCCCCCC
: SDO3TLBAVXTVHVILWNXQCRP55OOTGJXFQC4L7IA : 010090DDB9AC20ADE753D50BB36F0145FDEB9D3326E580B8BFA0010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100005D3B621800000000BE00000000000000FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCC010029CF5FD941AD25D540D14FE6107401005D3B621800000000AB000000000000005D3B62180000000098000000000000000000000000000000000000000000000000000000CCCCCCCCCCCCCCCC0000000000000000000000000000000000000000CCCCCCCCCCCCCCCC
