# : account address : serialized account state
: SAMBCRT5PJ2FSUBTAR4TQMVRZM6UOLA5RDBFFVQ : 0100901811467D7A7459503304793832B1CB3D472C1D88C252D6010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100005D3B6218000000000100000000000000FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCC010029CF5FD941AD25D540D14FE61074010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000CCCCCCCCCCCCCCCC0000000000000000000000000000000000000000CCCCCCCCCCCCCCCC
: SBYME4ZU7OA4COQN7OT5FPFB4PPUYEJOPF4CYQI : 01009070C27334FB81C13A0DFBA7D2BCA1E3DF4C112E79782C41010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100005D3B6218000000000100000000000000FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCC010029CF5FD941AD25D540D14FE61074010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000CCCCCCCCCCCCCCCC0000000000000000000000000000000000000000CCCCCCCCCCCCCCCC
: SBPDC7WCTEMKT3DW5KUDIY4FB66CN4D2P6FQDRQ : 0100905E317EC29918A9EC76EAA83463850FBC26F07A7F8B01C6010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100005D3B6218000000000100000000000000FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCC010029CF5FD941AD25D540D14FE61074010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000CCCCCCCCCCCCCCCC0000000000000000000000000000000000000000CCCCCCCCCCCCCCCC
: SAIBANQRENH5AJUCE3JZ52JXSGX73XYC4AB7JGA : 01009010103611234FD0268226D39EE93791AFFDDF02E003F498010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100005D3B6218000000000100000000000000FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCC010029CF5FD941AD25D540D14FE61074010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000CCCCCCCCCCCCCCCC0000000000000000000000000000000000000000CCCCCCCCCCCCCCCC
: SC3CKQXYM3THNDW5W5NXR4W3HUWUWIKAXZU7MAQ : 010090B62542F866E6768EDDB75B78F2DB3D2D4B2140BE69F602010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100005D3B6218000000000100000000000000FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCC010029CF5FD941AD25D540D14FE61074010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000CCCCCCCCCCCCCCCC0000000000000000000000000000000000000000CCCCCCCCCCCCCCCC
: SAOE3E4HS6TWWLEXRA2DDNOSG3AZ7F5RI5TZABA : 0100901C4D938797A76B2C97883431B5D236C19F97B147679004010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100005D3B6218000000000100000000000000FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCC010029CF5FD941AD25D540D14FE61074010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000CCCCCCCCCCCCCCCC0000000000000000000000000000000000000000CCCCCCCCCCCCCCCC
: SC4G7E6E5LDOQXPCUE6SM5JPOMKVMDOKWNKCT6I : 010090B86F93C4EAC6E85DE2A13D26752F7315560DCAB35429F9010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100005D3B6218000000000100000000000000FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCC010029CF5FD941AD25D540D14FE61074010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000CCCCCCCCCCCCCCCC0000000000000000000000000000000000000000CCCCCCCCCCCCCCCC
: SCJXHQOCF2MMPWWH2X2BZMZUJZWQDJDJNMDCSIY : 0100909373C1C22E98C7DAC7D5F41CB3344E6D01A4696B062923010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100005D3B6218000000000100000000000000FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCC010029CF5FD941AD25D540D14FE61074010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000CCCCCCCCCCCCCCCC0000000000000000000000000000000000000000CCCCCCCCCCCCCCCC
: SARNASAS2BIAB6LMFA3FPMGBPGIJGK6IJETM3ZQ : 01009022D04812D05000F96C283657B0C17990932BC84926CDE60100000000000000B4F12E7C9F6946091E2CB8B6D3A12B50D17CCBBF646386EA27CE2946A7423DCF01000000000000000001000000000000000000000000000000000000FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCC000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000CCCCCCCCCCCCCCCC0000000000000000000000000000000000000000CCCCCCCCCCCCCCCC
: SDJCCAMUKWR7Y677HDO7FOYQLOSWRJT4RQT3WVA : 010090D221019455A3FC7BFF38DDF2BB105BA568A67C8C27BB54010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100005D3B6218000000000100000000000000FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCC010029CF5FD941AD25D540D14FE61074010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000CCCCCCCCCCCCCCCC0000000000000000000000000000000000000000CCCCCCCCCCCCCCCC
: SDTZ23JBJZP3GTKKM2P6FYCMXS6RQYPB6R477TQ : 010090E79D6D214E5FB34D4A669FE2E04CBCBD1861E1F479FFCE01000000000000003E82E1C1E4A75ADAA3CBA8C101C3CD31D9817A2EB966EB3B511FB2ED45B8E26201000000000000000001000000000000000000000000000000000000FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCC000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000CCCCCCCCCCCCCCCC0000000000000000000000000000000000000000CCCCCCCCCCCCCCCC
: SCG5BLYCFOD4RVZNXWZXZ7CK7JREPBMSDYJXF6A : 0100908DD0AF022B87C8D72DBDB37CFC4AFA624785921E1372F8010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100005D3B6218000000000100000000000000FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCC010029CF5FD941AD25D540D14FE61074010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000CCCCCCCCCCCCCCCC0000000000000000000000000000000000000000CCCCCCCCCCCCCCCC
: SA7XPIYSLA52AGO2QMQRHYMXW64543I2GC35UJI : 0100903F77A312583BA019DA832113E197B7B9DE6D1A30B7DA25010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100005D3B6218000000000100000000000000FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCC010029CF5FD941AD25D540D14FE61074010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000CCCCCCCCCCCCCCCC0000000000000000000000000000000000000000CCCCCCCCCCCCCCCC
: SAAOCBYCK7KVQ5FX3RHU74DHQWVMQLIJIAYEKOA : 01009000E1070257D55874B7DC4F4FF06785AAC82D0940304538010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100005D3B6218000000000100000000000000FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCC010029CF5FD941AD25D540D14FE61074010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000CCCCCCCCCCCCCCCC0000000000000000000000000000000000000000CCCCCCCCCCCCCCCC
: SAYD5Y67CT2VFJGD4SIZHFCUHSQCC2DBGA4IK2I : 010090303EE3DF14F552A4C3E4919394543CA021686130388569010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100005D3B6218000000000100000000000000FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCC010029CF5FD941AD25D540D14FE61074010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000CCCCCCCCCCCCCCCC0000000000000000000000000000000000000000CCCCCCCCCCCCCCCC
